x,y
195859280578849,1
343001058742265,1
752420278804954,0
199735271160658,0
634226858391501,1
940660965680623,1
966084450185372,0
703123699179044,0
975730909056601,1
150452836057229,1
176808800067380,0
262710816947785,1
695121468048482,0
300631393864847,1
42414163046404,0
341445075622066,0
44857588734979,1
921052147874033,1
704336490468721,1
87758067815531,1
149251120179455,1
729277316204249,1
543513148271810,0
994501429030614,0
926096663172418,0
34161425160703,1
684687611923273,1
720231109641645,1
634072276689071,1
153056191483272,0
879039946174927,1
115623696592610,0
983127074575070,0
193098705932431,1
823988915391221,1
722233253115718,0
620837523632999,1
188336237053488,0
290886939111521,1
558589443579297,1
645408172011311,1
100599748554415,1
522051299836067,1
204788788932073,1
489975256601479,1
415490355222672,0
622237087921737,1
476232457150480,0
752713718859273,1
391218477009406,0
687130034807592,0
873211980169649,1
501504554957668,0
974065649662929,1
554794065151762,0
943447522344187,1
65988180478059,1
808294970145073,1
122343735070605,1
808267949157824,0
247691228842471,1
242542941971675,1
744603382048551,1
647364364074898,0
365471912649125,1
710175485274801,1
649505558849137,1
428628534971510,0
751775492263199,1
846589455242077,1
95955879773686,0
1780308944401,1
552891521825705,1
592676879390832,0
774202330389577,1
486843215944981,1
565137679877310,0
71184725809827,1
806251177112385,1
226762483949373,1
676396743746314,0
324440500582534,0
162931946968831,1
23381722082393,1
538177049771734,0
65680803836564,0
884588910419971,1
389949654094781,1
800113442426793,1
497740336720014,0
691782418094862,0
958643612525221,1
810341090960021,1
747887615020586,0
967771284163883,1
9695691507458,0
262665475159097,1
840749087825110,0
256547177864893,1
613249640659198,0
135750166092083,1
588215595240422,0
44939954372126,0
92344765308625,1
860251281991342,0
182166903040713,1
211946970622049,1
501642725890512,0
842579693176392,0
59410081013649,1
50026755212952,0
724035846847051,1
344960280415720,0
49568396095627,1
305617604975090,0
411387694019916,0
667173248004208,0
738821594663807,1
473720184613971,1
505759320598601,1
640693940005786,0
500650612254903,1
83765742923361,1
148306070187044,0
984437708843954,0
587243068759671,1
223753162507872,0
863060671355394,0
951373611309945,1
366379129771223,1
535962412777581,1
621834216335624,0
437428452117227,1
534262863218765,1
458235401260254,0
971530578571749,1
176537912290678,0
707891084816912,0
261354417825529,1
980023383425675,1
57162344359608,0
670643279807029,1
544598510371768,0
895954027897364,0
946916339831317,1
287732282760808,0
656732881999936,0
450984762616451,1
147056057708339,1
809301486991416,0
923908983876739,1
420472542915755,1
703876002423304,0
606094493414198,0
140876080873419,1
955914087285217,1
427992418464480,0
274855901209035,1
679748307240049,1
778242827184248,0
139065896223839,1
147827234103332,0
582644316956331,1
394081947404127,1
358745946315618,0
709996117830942,0
995858138203170,0
116420046970096,0
235268847822022,0
34164740636031,1
589490399750514,0
601421380821326,0
983014153999043,1
127304963143463,1
429681845396972,0
338736574157867,1
237548592183350,0
613834469347543,1
997598950816564,0
97208603854177,1
149507101555883,1
212360973098139,1
678086005777,1
253750273714082,0
127473781398314,0
58430249197299,1
188305679039478,0
617514561011042,0
87616913695489,1
185097856100723,1
458906461367342,0
628103333205192,0
415182754160714,0
423996590723818,0
639710329509096,0
785939748129940,0
481540507199680,0
900221625044678,0
134078888259574,0
420969396006005,1
713690899454025,1
949838804793932,0
714832251704262,0
813707851750289,1
687759195274324,0
717673639298921,1
673615625788575,1
818710790969385,1
357064206031979,1
462953122030121,1
746762778057273,1
915631501434676,0
338728761538957,1
399070497576477,1
988922073598228,0
689618578578437,1
594450699638523,1
501815559680124,0
410786266385955,1
658373550695033,1
241623100068756,0
648177179614985,1
589963905769879,1
798344517239794,0
619767393994223,1
340607065029573,1
214874680066865,1
602128330968409,1
681090631377306,0
636836699823650,0
62839204515625,1
601687695806428,0
920285858301425,1
924276273223426,0
164376171211821,1
820069410145535,1
594625344609577,1
323740011199407,1
420768092020773,1
933779470561369,1
145871653655778,0
823636755049147,1
362087882154389,1
603601843831928,0
131419331269586,0
121188709200827,1
586036829742798,0
752322928110704,0
976339118171002,0
845198871874984,0
866048954461241,1
266440472358051,1
908568305728153,1
496788554460437,1
261585494840814,0
867550730450766,0
423787847691115,1
813257181579836,0
519892524240225,1
193772274763076,0
93240172267105,1
521027604058223,1
504080558006818,0
350156135184746,0
248565150832188,0
317220631442684,0
816681098760051,1
269744314884948,0
12641974583970,0
655438204771525,1
147132180398912,0
750195179369393,1
686701259954478,0
836269012341116,0
814079894304787,1
627586218476772,0
397245775568869,1
564953679666622,0
71221020369049,1
792640491608690,0
664653365684513,1
765662815997059,1
653905093389529,1
98958235949375,1
490581977967315,1
920575811744765,1
165386280624671,1
939855959122203,1
74245228107939,1
588463774329692,0
923521357890958,0
970448654279790,0
231435660719175,1
222926207549816,0
813818184570818,0
703087164181743,1
306047880539381,1
26950589711513,1
123335470596025,1
520398649695206,0
337366257153040,0
101126391780282,0
851901720615759,1
236390698828909,1
99433030050683,1
795599322336400,0
133036038177168,0
692789754014047,1
551836540822705,1
87952713444626,0
420820844053971,1
747602651795518,0
50755218489914,0
896858038796565,1
489649242266627,1
556842330982988,0
933250923093469,1
637782763539364,0
330670289869719,1
237605176413759,1
902976616662012,0
347413428669067,1
543672033984207,1
535677775957349,1
955553413023155,1
365408266378958,0
592953144845215,1
75632052895025,1
381389765542930,0
33278019444855,1
429074364417500,0
938015277016591,1
256150287781941,1
300826550102478,0
484397773677307,1
207540601656381,1
932946508031002,0
568817160562565,1
661218530774703,1
531260826624879,1
260441639545146,0
541484365468829,1
40171822924426,0
860615307591517,1
652020298153491,1
611727671701464,0
115022298898895,1
924141187701484,0
557212531268083,1
68620934192246,0
427331306220680,0
246402909595944,0
268982509070105,1
894263449821214,0
184335640513507,1
90167112567286,0
823445797927731,1
454257258903237,1
488743081103961,1
525278855694345,1
268201528954948,0
179381409487309,1
915565230223436,0
462116173933144,0
150566203678367,1
914357634262973,1
258448520954406,0
786283493446169,1
620453891564923,1
32993408646453,1
45773398351993,1
884318724947577,1
55024351048163,1
605906160386601,1
220793929249028,0
991072478063817,1
842705815850457,1
558852664133921,1
531540593967508,0
102754605963510,0
289073082986239,1
503606974555585,1
853219309281468,0
61767154255173,1
180371393745629,1
212492944210368,0
247462965738130,0
455346859169141,1
832493095889479,1
969326420358047,1
59185238280089,1
408212519781422,0
226520844532781,1
609639899528521,1
181626464524813,1
669641445040687,1
365961274293574,0
873335853790499,1
343053712093934,0
594357863296228,0
440788488543284,0
141579291000898,0
139351516039782,0
796722574790192,0
466723334463317,1
288069462295337,1
342156422328884,0
622081978666187,1
667088899465905,1
501134575727572,0
495930213149260,0
625302175871066,0
709931033269753,1
684145850684741,1
918896937178822,0
500621579824056,0
210209884514749,1
791566365000705,1
285719808771111,1
612973733375586,0
21200217831801,1
894240934486000,0
922740566402726,0
498792346325267,1
173233415374245,1
419646972607309,1
627132487594866,0
289731021187284,0
894680053897339,1
570737059460116,0
643381197537358,0
808276794853557,1
983148570620226,0
852507049526567,1
378729335741577,1
376420794810039,1
11028032372208,0
911919976129792,0
931256800015999,1
794134068738352,0
815152699737720,0
439959513194602,0
571905976723303,1
112155029026361,1
265462545962702,0
354407260464736,0
753579850532159,1
870835286586831,1
397602271349762,0
147874717693225,1
673083790689241,1
917022989211540,0
366042149599838,0
727216256397251,1
263664312032623,1
629940589628451,1
83999221019044,0
336976019859406,0
875757986527505,1
18115318605176,0
967063739593888,0
897204036180699,1
66221864606519,1
296290257454421,1
523487534846650,0
264179648355049,1
446927031927973,1
793289291885163,1
938058203865620,0
280789396646468,0
908441165113662,0
195536566836681,1
994865752202771,1
845522526065320,0
932467262147678,0
663961596363220,0
720976740743321,1
916189123931859,1
835680922302088,0
544312168202356,0
795129982167169,1
21223425500807,1
265997553029050,0
975317141050329,1
160562334718108,0
467287891689658,0
15143619096690,0
747463619209554,0
641748656420974,0
651833460068566,0
397988101698479,1
534271632267551,1
390486775344106,0
312915118791104,0
543399005137384,0
392493041499570,0
644888596274035,1
762331999786586,0
735079350520274,0
835454168841512,0
625856760774480,0
799213249958565,1
242092105956343,1
106831791810732,0
598996754891709,1
273556149358450,0
254408815997863,1
594640375118777,1
580641905743507,1
946571613341738,0
534019129567050,0
980952106486108,0
356812950271262,0
5454603738407,1
22011810604733,1
575978155997775,1
111526894093693,1
146817582534156,0
638017883376346,0
395667566631875,1
345479062869385,1
626996596802736,0
812920516322712,0
445472745163315,1
685526591628378,0
695787810050678,0
753042423321080,0
570007966157450,0
595751330337923,1
849995782940884,0
1326340717439,1
725412319983574,0
662135386728351,1
331322133446788,0
438519769053310,0
797673725826885,1
584521689947656,0
824503043766437,1
297313492664843,1
905192924844150,0
940657876344830,0
589466496395767,1
654005100227455,1
619138720434207,1
114144518675993,1
680141864344248,0
956794697931596,0
915364356060504,0
844305149981261,1
355974070581443,1
591091999311091,1
798320498844106,0
183666115198996,0
982878129044547,1
559947217404806,0
653346025825543,1
795801553419916,0
170509671260736,0
710673677522453,1
430253291828261,1
79797635670177,1
626996013645654,0
92992111604547,1
436226778570742,0
987591449326680,0
123992608769917,1
465954916728811,1
343369516175751,1
733512745734771,1
113597599168855,1
157863463258641,1
983856227594566,0
386654457592041,1
165404631212994,0
858182400611735,1
746711751751581,1
297731237576789,1
10738095555255,1
199822510197915,1
981683395612478,0
239331665143078,0
453867523937060,0
772464019702094,0
152439640200013,1
607191577271135,1
906931777986578,0
195488023249683,1
242740760690299,1
695131218499242,0
24955772781307,1
395578811935301,1
630802624829610,0
331116948165415,1
781182925363880,0
348831041756802,0
949752776801151,1
564297039973573,1
518294755969062,0
80461337512331,1
497190830241381,1
103968047224259,1
813108586249154,0
922653841048377,1
575263407224196,0
884716398714207,1
758222150122000,0
112336714034119,1
12492490870754,0
259841993140290,0
87931361953330,0
873500602555458,0
456288647637194,0
848991188110912,0
629344455722523,1
521759262473507,1
54397199702841,1
324198832292127,1
709143158728534,0
975835556074510,0
410094666528766,0
589259313222611,1
133876968340513,1
331348686885596,0
705735716936737,1
669511262456044,0
654925902412536,0
815535285900298,0
476338605106946,0
72124393799262,0
55144618989976,0
324288486951831,1
189221798600655,1
544080223490453,1
168782843591126,0
808622122441493,1
968246770803398,0
728372303587169,1
93054723673125,1
838107264715372,0
871095317308187,1
403221640751234,0
671441502056976,0
438076210419268,0
887411324569505,1
650999479681746,0
267509892721158,0
120436378213031,1
132116554093424,0
640164935712583,1
925246793286915,1
60217886913790,0
303636944906305,1
994514780765746,0
658898401851708,0
723926059698998,0
90170395325067,1
41519036430722,0
707214888271784,0
268276767963195,1
732884368756807,1
855813300454091,1
264257067739481,1
251379507968800,0
475025235116543,1
623718770593816,0
893842556789915,1
705177795190920,0
693950557905558,0
757302503622881,1
83585931100987,1
226438125021633,1
102535416549200,0
934196329640546,0
192486163822385,1
279380928293331,1
334763735832956,0
