x,y
965054511704,0
168171871984,0
84975918843,1
129184291969,1
331861643595,1
431487632505,1
873944567540,0
932408938730,0
620202440844,0
375901799686,0
957131126841,1
412572174120,0
231020154792,0
518768231277,1
339806721575,1
869454212207,1
480992786780,0
432358641363,1
98878094004,0
79556586966,0
546191108005,1
852341372858,0
546274981693,1
372674818145,1
377293539296,0
760314714780,0
835555016414,0
679080823447,1
627773436027,1
641250241287,1
296172711488,0
233037841948,0
841321007890,0
318675690955,1
131069925049,1
916735553111,1
359875099680,0
663992956790,0
383565283479,1
606039665785,1
437271107592,0
640995086574,0
361046642687,1
756466663742,0
473913270570,0
2231866192,0
771165214402,0
282056360093,1
512180215334,0
344147089533,1
379966205722,0
2141668124,0
682158158826,0
761660496671,1
816333398134,0
791374203139,1
225896126953,1
346926998412,0
762858950807,1
948401543423,1
895890628307,1
889770434402,0
902504611885,1
473025856779,1
817296888993,1
444539836953,1
155236380953,1
128221673184,0
292051274167,1
113396266582,0
455994660796,0
813129162019,1
921503377066,0
464462265264,0
700382650193,1
493607317493,1
608152707022,0
644738124921,1
450415214470,0
964563363981,1
262364260414,0
482075090361,1
844417785156,0
725716016898,0
418338759347,1
143692597768,0
427977484336,0
31133019748,0
773055574165,1
512424256440,0
33361825368,0
39004491815,1
902113039868,0
798167556806,0
474820767219,1
848165842719,1
196810309446,0
470321529690,0
765693227882,0
13646251686,0
978527042802,0
278543890206,0
224832023808,0
713592315760,0
605940016682,0
249874265793,1
755659315475,1
103323754487,1
666329404894,0
336545919545,1
964031205803,1
368032678681,1
698509081674,0
155918120220,0
140755772293,1
307969467985,1
947072816991,1
724745521956,0
919607642592,0
977210344791,1
334193043018,0
314119709005,1
248911694350,0
77861711305,1
977373733677,1
425329894754,0
518578863869,1
780545353061,1
610671636902,0
117576821100,0
150223363422,0
92000878387,1
457602812682,0
831902759808,0
343850981886,0
282537550568,0
348664519511,1
618988808372,0
735335451362,0
601728131268,0
685276623672,0
275654660399,1
322378297302,0
338042829681,1
360866803872,0
212983188703,1
114080287852,0
904433798777,1
159645125194,0
6279287145,1
978584488032,0
278656707378,0
260667162058,0
194756242018,0
28422956619,1
176216001036,0
445293607985,1
674170848414,0
203518488555,1
799967198090,0
15181648612,0
759496124736,0
383650777677,1
646738390537,1
416981409783,1
956672235135,1
658274184449,1
165414431316,0
651596051586,0
33932557610,0
890822538952,0
850622224924,0
840800975011,1
767989403854,0
969791529406,0
795295232162,0
8665617853,1
772445469253,1
534920261229,1
853842604570,0
18358372227,1
316736627317,1
587005653729,1
158275398784,0
586958969649,1
573672012087,1
627924666849,1
546461963433,1
128861598456,0
49860269534,0
833572249296,0
165639679020,0
841350091673,1
432408483327,1
400159782634,0
195852553045,1
750665311296,0
307741752416,0
465494463730,0
744440612765,1
63816350217,1
288809193938,0
95701952637,1
882327499189,1
313748310841,1
280996613773,1
342988218160,0
990558649357,1
608525137603,1
444029220484,0
88558801622,0
493332872450,0
874023096509,1
357002202505,1
11835816753,1
937066895041,1
979862176997,1
935405638838,0
506934100805,1
299820436052,0
921372122416,0
863516383736,0
446536081314,0
393874416509,1
66928957740,0
105873624135,1
184301283929,1
31807080398,0
906254510606,0
611243158256,0
379880689302,0
866969630061,1
970873412481,1
588931174771,1
72563642253,1
563586617973,1
690101770487,1
630983111489,1
394079422880,0
514821669608,0
834456041536,0
510132289242,0
79789398666,0
839037413220,0
277924605158,0
517266573975,1
237681273535,1
131967050110,0
762553958879,1
651493603843,1
675007434566,0
980165273165,1
757510064068,0
544911791123,1
41767404217,1
437208513592,0
864359384672,0
918453957313,1
304647451540,0
57243993905,1
186258545710,0
653657201755,1
782480678781,1
462362019220,0
750468068286,0
277235590889,1
229097523527,1
752020647334,0
473539082559,1
725863368758,0
415891900715,1
940427149413,1
565357303077,1
265667148091,1
198670911013,1
867000275655,1
651779696354,0
644219163270,0
566078835312,0
758887971696,0
280205554249,1
72257049516,0
94876262128,0
245510268750,0
355565785149,1
265142543824,0
932894336904,0
886079262661,1
30082628301,1
826434229491,1
950372792137,1
886728211007,1
29783725837,1
103314670850,0
961543449782,0
494712444794,0
550730530333,1
177162163817,1
574452774341,1
242466875391,1
423440590421,1
248775705453,1
455810373349,1
20095864534,0
665987792317,1
673181885421,1
159012820330,0
203720860882,0
872785433546,0
314791959620,0
236125591039,1
118786040321,1
304005695617,1
158428813943,1
744836128732,0
33420263727,1
959813632907,1
107369815354,0
771424025463,1
711891085835,1
858773088782,0
481273195825,1
351782726878,0
776652617597,1
181408404829,1
225483905914,0
227945852566,0
527711319523,1
822422020246,0
128779981783,1
846785033790,0
910510877143,1
826270777369,1
387540948615,1
850529090873,1
120177370907,1
730920150479,1
108003657247,1
496051094738,0
649912054323,1
808692362556,0
527004176724,0
68467018878,0
365101649258,0
890115251524,0
837682804146,0
425889241296,0
62942595425,1
123249902653,1
69465585235,1
270414861805,1
991282917080,0
43375979583,1
58667171318,0
533686046166,0
653132116979,1
561536592631,1
793964065565,1
240384088561,1
39588136912,0
695622562610,0
745519784393,1
624180208441,1
391505843524,0
632855569903,1
290028123296,0
291022257300,0
451390871309,1
902840363602,0
206337417313,1
552761105422,0
140443151930,0
722775462559,1
730153393188,0
557551009541,1
107715359196,0
335658734807,1
117798819275,1
832105053750,0
423421984292,0
372235896834,0
806565777411,1
574683324381,1
142376415408,0
553895087298,0
982489340238,0
921859351322,0
726967383403,1
468469547608,0
598410854797,1
912180833591,1
344527588965,1
268444602017,1
350787781306,0
729578165280,0
718125402408,0
985324322108,0
637542713689,1
312443998205,1
90948611158,0
568889220954,0
448033565581,1
561442335480,0
326621553233,1
64134704705,1
924010976759,1
784049811648,0
406239968051,1
781627027913,1
80911385658,0
553804622635,1
748683594595,1
22938492513,1
498166227472,0
595325561441,1
13390669879,1
670100746335,1
732520620629,1
138885524453,1
321918243457,1
92169246003,1
61713086341,1
948364673917,1
49317364757,1
861740749013,1
256743410890,0
175018730201,1
179126952365,1
18571975979,1
759900084544,0
909048249509,1
942059864072,0
553335255183,1
175031954468,0
500312204358,0
832516903402,0
189284102092,0
615371168315,1
656667116815,1
203301559911,1
315595154814,0
270742273347,1
220474255282,0
294926549245,1
478043981548,0
317944069858,0
904150585113,1
364060829264,0
346234350791,1
587859804897,1
620547558161,1
786131841450,0
884990909300,0
767604079251,1
113072053716,0
685792239566,0
51203252895,1
405176245681,1
438261299166,0
504483491815,1
926781244025,1
893179950888,0
124468804896,0
646070040360,0
324365985946,0
848418586347,1
898585027417,1
959718548142,0
522507257510,0
673127526682,0
535702616913,1
525132923072,0
109118837746,0
19816212815,1
397624995698,0
161670285577,1
58019004774,0
99141483268,0
351680279478,0
259275217070,0
858468829547,1
882767611743,1
114481746975,1
636264085487,1
289109755686,0
176134210889,1
445156169193,1
748724286632,0
227604732179,1
944520942468,0
907991266516,0
896486152916,0
416742772969,1
665334899699,1
315009898169,1
771916879969,1
270373588662,0
737257230893,1
564760483360,0
159948292273,1
580566511256,0
198824543822,0
927257519891,1
49771108188,0
958884641485,1
81412890212,0
413574570376,0
206197641837,1
279017062118,0
774055102035,1
589727912837,1
944403582118,0
681830952951,1
963287135868,0
143495821168,0
988440057860,0
207155356494,0
787773421263,1
159414413965,1
509365862516,0
928176819395,1
843336656308,0
608814106421,1
480106903923,1
174088094821,1
648396373843,1
439145535797,1
401415127715,1
752051146937,1
907730705132,0
651584731038,0
189924746012,0
696440674001,1
879747594874,0
137948747295,1
544061336427,1
638040772215,1
945757958513,1
941526853920,0
729420249292,0
461967874867,1
509130552773,1
230388031664,0
647601530117,1
903639083897,1
310143756990,0
197769573299,1
588272350102,0
192234382031,1
496547611246,0
365920135924,0
288924463432,0
634279664827,1
455210294340,0
316548196001,1
495685218137,1
85795843254,0
104312361309,1
188232972477,1
701032913124,0
35527457061,1
346138328507,1
731963198346,0
966311547537,1
336816696267,1
792175237316,0
757008296779,1
743323024797,1
164649374636,0
395430312299,1
739095704780,0
495263667617,1
49689588083,1
132489901489,1
453697182888,0
991073447715,1
525681827880,0
528289701307,1
531611679231,1
859781648607,1
755038499689,1
151962061848,0
579824761074,0
129411587700,0
363737418418,0
764506160064,0
391469836555,1
503964671868,0
829166545359,1
450796387523,1
275383982262,0
919626651831,1
102780733155,1
354818776389,1
476987594128,0
261745935308,0
632335433865,1
910195239348,0
902681636443,1
173694353270,0
946872820166,0
719037650287,1
310077898835,1
535048612869,1
341474565598,0
37997532663,1
682564581268,0
73953558511,1
168435187139,1
376875683233,1
567737498571,1
41153036538,0
288854803535,1
306197938980,0
710535552580,0
401567730840,0
403028214255,1
770055843431,1
896203736095,1
203234851392,0
670790595967,1
345968728570,0
239230375248,0
877984346960,0
419803169056,0
709536166516,0
329377135857,1
916356240471,1
40741678540,0
225427506258,0
722001445169,1
431205628832,0
728122247345,1
460213459647,1
97313158601,1
929474145375,1
535572526138,0
863737964776,0
989095697141,1
483355133697,1
178866245513,1
213827813944,0
296290669117,1
831317137522,0
456978207920,0
276251525567,1
536741993865,1
217042402309,1
380754985137,1
544693097798,0
731453812282,0
140310366612,0
462298563937,1
948641633083,1
586915032074,0
928938778653,1
738941012796,0
18475094670,0
519083806546,0
258641637157,1
181723148054,0
716241248807,1
411183436586,0
441372910713,1
964013057845,1
46272182392,0
383029537775,1
336222718535,1
515450276816,0
881292102149,1
537500927990,0
212537239168,0
776657707165,1
154864112823,1
263977146016,0
105856376931,1
322257065612,0
234710711360,0
706156610110,0
992266359081,1
517336140803,1
656956794516,0
437217984473,1
993479819707,1
648083018104,0
510912145790,0
471184590173,1
313474477002,0
834792345678,0
641363055322,0
381521034142,0
434045797457,1
706770527292,0
521908421249,1
349405047236,0
238396384067,1
261176815955,1
833579043806,0
835754407860,0
136273400698,0
921973345675,1
514500426627,1
246989433259,1
564985089169,1
276776403774,0
952931700530,0
233045976911,1
363356689410,0
873247770153,1
60926823533,1
875379151949,1
733471264511,1
83411107150,0
83082663468,0
53938362140,0
703280781271,1
241851693247,1
523197246892,0
128723025840,0
407267899666,0
775097390371,1
79771205571,1
358312594738,0
544270002908,0
903457542941,1
171639989802,0
888640223096,0
756044376195,1
167406494900,0
705300786091,1
171457049612,0
195850111331,1
287569512292,0
540190211114,0
981029187668,0
912085005632,0
549233013661,1
394223933119,1
560554694306,0
582298611784,0
176518921521,1
283271667108,0
520566610357,1
386980564170,0
856812743676,0
101159960778,0
732701777043,1
964267414310,0
457429746202,0
383196251737,1
177716161980,0
601820282166,0
515069587074,0
999200810399,1
817848566142,0
350738935377,1
772206265599,1
11410311143,1
125896855364,0
257416419738,0
199486749654,0
791703771666,0
269193898494,0
367826051672,0
994399307809,1
879599084493,1
446026113191,1
433304185977,1
61069649635,1
187500440583,1
984884859125,1
96835550194,0
557289347223,1
31900176012,0
442007380125,1
710787471022,0
638690240025,1
952679765502,0
426119662440,0
217878608361,1
630319676549,1
753208306071,1
455857731831,1
525383802183,1
583434648814,0
945150971546,0
513590474727,1
829247527411,1
999642017785,1
434959944879,1
494501636934,0
788661485131,1
69483368252,0
738226066152,0
779297691586,0
915546506685,1
576373176227,1
960479284567,1
995859628846,0
58512182457,1
821920961400,0
814929990585,1
109103620369,1
764932014972,0
162941985597,1
619176287800,0
411461359337,1
556098198162,0
991652141632,0
538271508744,0
359343800881,1
601840069720,0
25702320582,0
544062033909,1
410114907957,1
967390571304,0
487153393933,1
